RowId,Location
1,66.51393127441406
2,36.69349670410156
3,29.107261657714844
4,35.93956756591797
5,60.16917419433594
6,37.225589752197266
7,73.10702514648438
8,38.15266418457031
9,35.860931396484375
10,36.6304931640625
11,22.077747344970703
12,37.277679443359375
13,58.53438186645508
14,25.468713760375977
15,79.58287048339844
16,28.201528549194336
17,38.67402648925781
18,24.61610984802246
19,15.8006010055542
20,27.523231506347656
21,49.93574142456055
22,51.164100646972656
23,62.9259033203125
24,75.94393920898438
25,32.13622283935547
26,75.64059448242188
27,48.58087921142578
28,67.75788116455078
29,48.261436462402344
30,84.36296844482422
31,67.64141082763672
32,36.94722366333008
33,28.598581314086914
34,38.005035400390625
35,60.93206787109375
36,38.05613708496094
37,74.59070587158203
38,37.627716064453125
39,35.41610336303711
40,38.60204315185547
41,21.486238479614258
42,39.23335647583008
43,57.508758544921875
44,31.280969619750977
45,80.76020812988281
46,28.706941604614258
47,37.91358184814453
48,31.734710693359375
49,15.064054489135742
50,31.087188720703125
51,48.94058609008789
52,58.12961196899414
53,65.20487213134766
54,76.77179718017578
55,33.72977066040039
56,77.7029800415039
57,49.57252883911133
58,72.98284149169922
59,49.78826904296875
60,86.71453857421875
61,64.82498168945312
62,36.458099365234375
63,30.76401138305664
64,38.114349365234375
65,59.26538848876953
66,37.59070587158203
67,70.47444915771484
68,36.89966583251953
69,36.56764602661133
70,38.552772521972656
71,24.539682388305664
72,39.4005126953125
73,56.62645721435547
74,29.94929313659668
75,75.55879974365234
76,28.368234634399414
77,38.90119552612305
78,30.520957946777344
79,18.75741195678711
80,32.03899383544922
81,50.281288146972656
82,55.619632720947266
83,63.53299331665039
84,74.24871063232422
85,35.897396087646484
86,75.82952880859375
87,50.27418518066406
88,70.33966827392578
89,50.56007766723633
90,82.46204376220703
91,65.53536987304688
92,39.525821685791016
93,31.015413284301758
94,40.703739166259766
95,59.02162170410156
96,40.27928161621094
97,72.20526885986328
98,40.679351806640625
99,37.54510498046875
100,40.898990631103516
101,24.158687591552734
102,42.43617248535156
103,56.178321838378906
104,30.727413177490234
105,77.6965560913086
106,32.21250534057617
107,39.010345458984375
108,31.258207321166992
109,18.322158813476562
110,34.66229248046875
111,48.870147705078125
112,53.46410369873047
113,64.8971176147461
114,77.3811264038086
115,34.975093841552734
116,78.42867279052734
117,49.94264221191406
118,71.63829803466797
119,50.124122619628906
120,82.56613159179688
121,66.71409606933594
122,38.126373291015625
123,28.426939010620117
124,39.043521881103516
125,60.51990509033203
126,38.6352424621582
127,72.87299346923828
128,39.18782043457031
129,34.71775817871094
130,39.09791564941406
131,21.983957290649414
132,40.57554244995117
133,57.744014739990234
134,28.619558334350586
135,79.17989349365234
136,29.286285400390625
137,37.01971435546875
138,28.859699249267578
139,15.330223083496094
140,31.347736358642578
141,48.946754455566406
142,55.03017044067383
143,63.78655242919922
144,77.02102661132812
145,34.085174560546875
146,77.91350555419922
147,49.254032135009766
148,70.12606811523438
149,49.389835357666016
150,86.11884307861328
151,67.79463958740234
152,37.83161926269531
153,29.331317901611328
154,37.93705368041992
155,60.46876525878906
156,38.62643051147461
157,75.43588256835938
158,39.13462448120117
159,36.79505920410156
160,38.594573974609375
161,21.48410415649414
162,39.41480255126953
163,57.26756286621094
164,29.898174285888672
